SFO|lat,long,data|2016-06-01T22:33:53Z|SUNNY|24.88|1118.31|21.0
ATL|lat,long,data|2016-06-01T23:41:45Z|OVERCAST|26.52|1088.67|20.0
CHI|lat,long,data|2016-06-01T12:22:29Z|OVERCAST|23.5|1011.58|20.0
DTT|lat,long,data|2016-06-01T02:43:38Z|SUNNY|20.21|1014.71|22.0
NYC|lat,long,data|2016-06-01T09:21:12Z|SUNNY|21.56|1013.73|19.0
SFO|lat,long,data|2016-06-02T14:05:39Z|SUNNY|26.1|1121.07|22.0
ATL|lat,long,data|2016-06-02T10:43:10Z|RAIN|24.45|1090.34|20.0
CHI|lat,long,data|2016-06-02T17:11:11Z|OVERCAST|23.82|1012.21|21.0
DTT|lat,long,data|2016-06-02T08:39:08Z|OVERCAST|15.42|1012.47|19.0
NYC|lat,long,data|2016-06-02T06:27:14Z|SUNNY|22.64|1015.61|20.0
SFO|lat,long,data|2016-06-03T07:56:46Z|OVERCAST|26.3|1120.73|21.0
ATL|lat,long,data|2016-06-03T00:23:29Z|RAIN|22.15|1088.56|20.0
CHI|lat,long,data|2016-06-03T05:39:36Z|SUNNY|18.73|1012.56|18.0
DTT|lat,long,data|2016-06-03T14:01:16Z|OVERCAST|20.39|1015.53|21.0
NYC|lat,long,data|2016-06-03T02:59:22Z|OVERCAST|19.24|1013.92|20.0
SFO|lat,long,data|2016-06-04T02:36:20Z|SUNNY|27.38|1121.08|19.0
ATL|lat,long,data|2016-06-04T05:32:57Z|OVERCAST|23.1|1086.96|22.0
CHI|lat,long,data|2016-06-04T21:00:02Z|OVERCAST|19.45|1010.45|19.0
DTT|lat,long,data|2016-06-04T10:59:19Z|OVERCAST|18.17|1014.25|19.0
NYC|lat,long,data|2016-06-04T04:04:26Z|OVERCAST|18.82|1014.87|24.0
SFO|lat,long,data|2016-06-05T08:59:14Z|SUNNY|31.95|1120.6|19.0
ATL|lat,long,data|2016-06-05T12:07:40Z|RAIN|23.87|1089.4|22.0
CHI|lat,long,data|2016-06-05T19:14:22Z|SUNNY|20.97|1011.61|19.0
DTT|lat,long,data|2016-06-05T14:06:56Z|SUNNY|24.22|1013.96|23.0
NYC|lat,long,data|2016-06-05T07:47:02Z|SUNNY|23.84|1013.19|21.0
SFO|lat,long,data|2016-06-06T08:30:42Z|OVERCAST|26.78|1117.94|20.0
ATL|lat,long,data|2016-06-06T18:03:33Z|SUNNY|23.61|1089.55|24.0
CHI|lat,long,data|2016-06-06T01:36:05Z|SUNNY|23.83|1013.57|18.0
DTT|lat,long,data|2016-06-06T02:16:53Z|OVERCAST|17.96|1014.02|22.0
NYC|lat,long,data|2016-06-06T07:09:28Z|OVERCAST|25.24|1014.02|20.0
SFO|lat,long,data|2016-06-07T05:15:57Z|SUNNY|27.03|1119.51|16.0
ATL|lat,long,data|2016-06-07T21:10:41Z|RAIN|25.55|1089.68|21.0
CHI|lat,long,data|2016-06-07T00:24:03Z|SUNNY|20.11|1011.16|22.0
DTT|lat,long,data|2016-06-07T14:09:58Z|OVERCAST|18.66|1012.67|18.0
NYC|lat,long,data|2016-06-07T19:47:54Z|SUNNY|22.38|1015.01|19.0
SFO|lat,long,data|2016-06-08T21:37:11Z|SUNNY|27.43|1121.34|23.0
ATL|lat,long,data|2016-06-08T20:07:45Z|SUNNY|23.42|1090.63|18.0
CHI|lat,long,data|2016-06-08T01:46:35Z|SUNNY|21.93|1011.19|24.0
DTT|lat,long,data|2016-06-08T02:08:14Z|SUNNY|19.61|1016.14|18.0
NYC|lat,long,data|2016-06-08T21:37:23Z|OVERCAST|20.33|1014.49|21.0
SFO|lat,long,data|2016-06-09T23:16:32Z|SUNNY|26.64|1117.99|21.0
ATL|lat,long,data|2016-06-09T03:04:04Z|RAIN|26.67|1089.02|23.0
CHI|lat,long,data|2016-06-09T20:58:49Z|SUNNY|21.69|1015.81|19.0
DTT|lat,long,data|2016-06-09T02:59:52Z|OVERCAST|21.63|1015.68|21.0
NYC|lat,long,data|2016-06-09T04:46:45Z|OVERCAST|20.6|1016.03|18.0
SFO|lat,long,data|2016-06-10T10:48:06Z|SUNNY|29.0|1120.01|23.0
ATL|lat,long,data|2016-06-10T15:11:53Z|RAIN|23.75|1089.6|21.0
CHI|lat,long,data|2016-06-10T00:42:12Z|OVERCAST|19.18|1012.09|20.0
DTT|lat,long,data|2016-06-10T01:44:52Z|SUNNY|21.95|1015.79|22.0
NYC|lat,long,data|2016-06-10T06:34:08Z|OVERCAST|22.43|1014.86|21.0
SFO|lat,long,data|2016-06-11T00:14:09Z|OVERCAST|27.0|1117.23|21.0
ATL|lat,long,data|2016-06-11T08:38:55Z|RAIN|21.64|1090.79|17.0
CHI|lat,long,data|2016-06-11T12:59:01Z|SUNNY|19.5|1014.7|21.0
DTT|lat,long,data|2016-06-11T12:42:52Z|SUNNY|19.63|1014.2|19.0
NYC|lat,long,data|2016-06-11T18:17:18Z|SUNNY|19.71|1016.21|18.0
SFO|lat,long,data|2016-06-12T12:48:31Z|SUNNY|32.86|1122.49|20.0
ATL|lat,long,data|2016-06-12T03:26:33Z|SUNNY|23.34|1088.77|19.0
CHI|lat,long,data|2016-06-12T06:29:50Z|SUNNY|23.99|1013.94|20.0
DTT|lat,long,data|2016-06-12T18:36:29Z|SUNNY|17.08|1014.89|20.0
NYC|lat,long,data|2016-06-12T07:29:56Z|OVERCAST|23.99|1017.05|21.0
SFO|lat,long,data|2016-06-13T08:08:32Z|SUNNY|27.32|1120.99|19.0
ATL|lat,long,data|2016-06-13T04:35:04Z|RAIN|24.45|1089.81|17.0
CHI|lat,long,data|2016-06-13T04:54:13Z|SUNNY|18.17|1013.23|21.0
DTT|lat,long,data|2016-06-13T22:51:37Z|SUNNY|17.55|1015.48|20.0
NYC|lat,long,data|2016-06-13T11:01:29Z|OVERCAST|22.59|1015.16|20.0
SFO|lat,long,data|2016-06-14T23:07:20Z|SUNNY|28.39|1119.7|19.0
ATL|lat,long,data|2016-06-14T05:42:16Z|SUNNY|26.73|1090.51|20.0
CHI|lat,long,data|2016-06-14T02:49:56Z|OVERCAST|19.35|1013.03|20.0
DTT|lat,long,data|2016-06-14T02:05:38Z|SUNNY|17.99|1015.54|20.0
NYC|lat,long,data|2016-06-14T21:59:11Z|OVERCAST|15.34|1015.67|19.0
SFO|lat,long,data|2016-06-15T07:15:48Z|SUNNY|27.03|1120.67|22.0
ATL|lat,long,data|2016-06-15T18:01:33Z|SUNNY|22.51|1090.53|20.0
CHI|lat,long,data|2016-06-15T08:49:28Z|SUNNY|19.31|1014.69|20.0
DTT|lat,long,data|2016-06-15T01:52:49Z|SUNNY|21.86|1016.65|22.0
NYC|lat,long,data|2016-06-15T12:56:17Z|SUNNY|23.83|1015.7|21.0
SFO|lat,long,data|2016-06-16T07:11:10Z|SUNNY|28.86|1119.69|21.0
ATL|lat,long,data|2016-06-16T07:37:12Z|RAIN|23.98|1091.28|21.0
CHI|lat,long,data|2016-06-16T09:09:14Z|OVERCAST|23.51|1013.38|18.0
DTT|lat,long,data|2016-06-16T01:50:36Z|OVERCAST|18.51|1015.89|19.0
NYC|lat,long,data|2016-06-16T04:13:36Z|SUNNY|24.94|1012.2|21.0
SFO|lat,long,data|2016-06-17T05:14:51Z|SUNNY|28.13|1122.34|21.0
ATL|lat,long,data|2016-06-17T19:05:07Z|SUNNY|25.07|1090.12|20.0
CHI|lat,long,data|2016-06-17T13:21:50Z|SUNNY|21.74|1014.25|19.0
DTT|lat,long,data|2016-06-17T21:21:13Z|OVERCAST|16.53|1013.8|21.0
NYC|lat,long,data|2016-06-17T20:49:48Z|OVERCAST|22.04|1014.75|22.0
SFO|lat,long,data|2016-06-18T05:53:08Z|SUNNY|29.83|1121.05|19.0
ATL|lat,long,data|2016-06-18T11:12:57Z|RAIN|26.75|1091.42|22.0
CHI|lat,long,data|2016-06-18T20:32:55Z|SUNNY|21.76|1012.92|22.0
DTT|lat,long,data|2016-06-18T04:59:54Z|SUNNY|15.94|1012.84|20.0
NYC|lat,long,data|2016-06-18T00:07:26Z|OVERCAST|23.26|1014.78|19.0
SFO|lat,long,data|2016-06-19T02:57:01Z|SUNNY|27.75|1120.18|19.0
ATL|lat,long,data|2016-06-19T04:39:38Z|OVERCAST|24.32|1091.07|20.0
CHI|lat,long,data|2016-06-19T18:55:07Z|OVERCAST|20.55|1014.58|19.0
DTT|lat,long,data|2016-06-19T23:48:18Z|SUNNY|21.23|1013.36|18.0
